drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB14060,DB07559,NS-398,"(2Z)-2-cyano-N-(2,2'-dichlorobiphenyl-4-yl)-3-hydroxybut-2-enamide",CS(=O)(=O)NC1=CC=C(C=C1OC1CCCCC1)[N+]([O-])=O,C\C(O)=C(/C#N)C(=O)NC1=CC(Cl)=C(C=C1)C1=CC=CC=C1Cl,['PTGS2'],['DHODH'],Canis lupus familiaris,Humans,0,no interaction,0,0.9999372300964628,1,TN
DB00335,DB11732,Atenolol,Lasmiditan,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1,"['ADRB1', 'ADRB2']",['HTR1F'],Humans,Humans,1,interaction,1,0.9999719131244437,1,TP
DB08136,DB00097,4-(acetylamino)-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide,Choriogonadotropin alfa,CC(=O)NC1=CNN=C1C(=O)NC1=CC=C(F)C=C1,,['CDK2'],"['LHCGR', 'FSHR']",Humans,Humans,0,no interaction,0,0.9999887801109434,1,TN
DB00190,DB01002,Carbidopa,Levobupivacaine,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,['DDC'],['SCN10A'],Humans,Humans,1,interaction,1,0.9998698901850163,1,TP
DB03966,DB02951,Clorobiocin,3-Hydroxypyruvic Acid,CO[C@@H]1[C@@H](OC(=O)C2=CC=C(C)N2)[C@@H](O)[C@H](OC2=C(Cl)C3=C(C=C2)C(O)=C(NC(=O)C2=CC(CC=C(C)C)=C(O)C=C2)C(=O)O3)OC1(C)C,OCC(=O)C(O)=O,['gyrB'],"['TPI', 'nanA']",Escherichia coli (strain K12),Shigella flexneri,0,no interaction,0,0.9999858596588106,1,TN
DB09201,DB02733,Ciglitazone,Purvalanol,CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,[H][C@@](CO)(NC1=NC2=C(N=CN2C(C)C)C(NC2=CC=C(C(O)=O)C(Cl)=C2)=N1)C(C)C,['PPARG'],"['SRPK2', 'CDK2', 'CRK2', 'CDK4', 'MAPK1', 'MAPK3']",Humans,Humans,0,no interaction,0,0.9929403616419507,1,TN
DB07533,DB04250,"4-{5-[(Z)-(2-Imino-4-Oxo-1,3-Thiazolidin-5-Ylidene)methyl]-2-Furyl}-N-Methylbenzenesulfonamide",Butyrylthiocholine,CNS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=C1/SC(=N)NC1=O,CCCC(=O)SCC[N+](C)(C)C,"['CCNA2', 'CDK2']",['BCHE'],Humans,Humans,0,no interaction,0,0.9999986739534142,1,TN
DB00035,DB01324,Desmopressin,Polythiazide,NC(=O)CC[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](CCCNC(N)=N)C(=O)NCC(N)=O,CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,"['AVPR2', 'AVPR1A', 'AVPR1B']",['SLC12A3'],Humans,Humans,1,interaction,1,0.9998698901850163,1,TP
DB03565,DB00480,1-O-Octyl-2-Heptylphosphonyl-Sn-Glycero-3-Phosphoethanolamine,Lenalidomide,[H][C@@](COCCCCCCCC)(COP(O)(=O)OCCN)OP(O)(=O)CCCCCCC,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,['PLA2G1B'],"['CRBN', 'TNFSF11', 'CDH5', 'PTGS2']",Humans,Humans,0,no interaction,0,0.9999993891747115,1,TN
DB00289,DB08936,Atomoxetine,Chlorcyclizine,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"['SLC6A2', 'SLC6A4', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B', 'KCNJ3', 'OPRK1']",['HRH1'],Humans,Humans,1,interaction,1,0.9992120046315452,1,TP
DB00928,DB08571,Azacitidine,4-(ACETYLAMINO)-5-AMINO-3-HYDROXYBENZOIC ACID,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC(=O)NC1=C(N)C=C(C=C1O)C(O)=O,['DNMT1'],['NA'],Humans,Influenza A virus (strain A/Tokyo/3/1967 H2N2),0,no interaction,0,0.9999904489456116,1,TN
DB01261,DB04016,Sitagliptin,2-[3-({Methyl[1-(2-Naphthoyl)Piperidin-4-Yl]Amino}Carbonyl)-2-Naphthyl]-1-(1-Naphthyl)-2-Oxoethylphosphonic Acid,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,CN(C1CCN(CC1)C(=O)C1=CC2=CC=CC=C2C=C1)C(=O)C1=CC2=CC=CC=C2C=C1C(=O)[C@@H](C1=CC=CC2=CC=CC=C12)P(O)(O)=O,['DPP4'],"['CTSG', 'CMA1']",Humans,Humans,0,no interaction,0,0.999994561440964,1,TN
DB04505,DB12713,"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",Sotagliflozin,COC1=C(OC)C(OC)=C(Cl)C(CC2=NC3=C(N)N=CN=C3N2CCCC#C)=C1,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1,['HSP90AA1'],"['SLC5A2', 'SLC5A1']",Humans,Humans,0,no interaction,0,0.9999605891586276,1,TN
DB12457,DB11581,Rimegepant,Venetoclax,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=C1C=CC=N2)C1=C(F)C(F)=CC=C1,CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1,['CALCRL'],['BCL2'],Humans,Humans,1,interaction,1,0.9957666350591734,1,TP
DB07060,DB08690,3-(INDOL-3-YL) LACTATE,Ubiquinone Q2,[H][C@](O)(CC1=CNC2=C1C=CC=C2)C(O)=O,COC1=C(OC)C(=O)C(C\C=C(/C)CCC=C(C)C)=C(C)C1=O,"['HAO1', 'mdlB']","['sdhA', 'sdhB', 'sdhC', 'sdhD', 'CYC1', 'MT-CYB', 'UQCRC1', 'UQCRC2', 'UQCRH', 'UQCRQ', 'UQCRFS1', 'UQCR11', 'UQCRB', 'UQCR10', 'pufC', 'puhA', 'pufL', 'pufM', 'dsbB', 'petB', 'petA', 'petC', 'pufL', 'pufM', 'puhA']",Pseudomonas putida,Rhodobacter sphaeroides,0,no interaction,0,0.9999992103692967,1,TN
DB16703,DB08763,Belumosudil,[N-(BENZYLOXYCARBONYL)AMINO](4-AMIDINOPHENYL)METHANE-PHOSPHONATE,CC(C)NC(=O)COC1=CC=CC(=C1)C1=NC2=C(C=CC=C2)C(NC2=CC=C3NN=CC3=C2)=N1,[H][C@](NC(=O)OCC1=CC=CC=C1)(C1=CC=C(C=C1)C(N)=N)P(O)(O)=O,"['ROCK2', 'ROCK1']",['PRSS1'],Humans,Humans,0,no interaction,0,0.9998670388564664,1,TN
DB06077,DB00899,Lumateperone,Remifentanil,[H][C@]12CCN(CCCC(=O)C3=CC=C(F)C=C3)C[C@@]1([H])C1=CC=CC3=C1N2CCN3C,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,"['SLC6A4', 'GRIN2B', 'HTR2A', 'DRD2', 'DRD1']","['OPRM1', 'OPRD1', 'OPRK1']",Humans,Humans,1,interaction,1,0.9997161786049148,1,TP
DB02683,DB03934,Inhibitor Bea428,Zinc protoporphyrin,[H][C@@](O)([C@@]([H])(O)[C@@]([H])(OCC1=CC=C(C=C1)C1=CN=CC=C1)C(O)=N[C@@]([H])(C(C)C)C(O)=NC)[C@@]([H])(OCC1=CC=C(C=C1)C1=CN=CC=C1)C(O)=N[C@@]([H])(C(C)C)C(O)=NC,[Zn++].CC1=C(CCC(O)=O)/C2=C/C3=N/C(=C\C4=C(C=C)C(C)=C([N-]4)/C=C4\N=C(\C=C\1/[N-]\2)C(C)=C4C=C)/C(C)=C3CCC(O)=O,['gag-pol'],['CYCS'],,Humans,0,no interaction,0,0.9998685882910752,1,TN
DB00635,DB09082,Prednisone,Vilanterol,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl,['NR3C1'],['ADRB2'],Humans,Humans,1,interaction,1,0.9999825220097418,1,TP
DB06602,DB08871,Reslizumab,Eribulin,,[H][C@@]12CC(=C)[C@]([H])(CC[C@@]3([H])C[C@@H](C)C(=C)[C@@]([H])(C[C@]4([H])O[C@H](C[C@H](O)CN)[C@H](OC)[C@@]4([H])CC(=O)C[C@@]4([H])CC[C@]5([H])O[C@@]6([H])[C@H]7O[C@@]8(C[C@]7([H])O[C@@]6([H])[C@@]([H])(O8)[C@@]5([H])O4)CC1)O3)O2,['IL5'],"['BCL2', 'TUBB1']",Humans,Humans,0,interaction,1,0.9626285936039688,0,FP
DB01831,DB00157,Tryptophanyl-5'amp,NADH,N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12,NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](CO[P@](O)(=O)O[P@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,"['WARS', 'trpS']","['UGDH', 'ADH1A', 'SORD', 'ADH4', 'ADH1C', 'ADH1B', 'ADH7', 'GPD1', 'LDHAL6A', 'ADH5', 'AKR1B1', 'HSD17B10', 'MDH2', 'LDHA', 'ME2', 'HSD17B4', 'LDHAL6B', 'LDHC', 'LDHB', 'EHHADH', 'HADH', 'ME3', 'BDH1', 'MDH1', 'HIBADH', 'HSD17B3', 'HMGCR', 'ME1', 'PHGDH', 'HSD17B7', 'IDH3G', 'IDH3B', 'IDH3A', 'HSD17B1', 'HSD17B2', 'RDH5', 'H6PD', 'HSD17B8', 'AKR1C4', 'IMPDH2', 'AKR1C3', 'HPGD', 'TSTA3', 'AKR1C1', 'HSD11B1', 'HSD3B2', 'HSD3B1', 'IMPDH1', 'HADHA', 'ALDH2', 'HSD11B2', 'AKR1C2', 'NSDHL', 'ALDH3B2', 'ALDH6A1', 'ALDH3A1', 'ALDH1A1', 'GAPDHS', 'ALDH9A1', 'ALDH1A3', 'ALDH1B1', 'ALDH3B1', 'GAPDH', 'ALDH1A2', 'ALDH3A2', 'ALDH5A1', 'ALDH7A1', 'BLVRB', 'PYCR2', 'PYCR1', 'GLUD1', 'PDHB', 'PDHA2', 'PDHA1', 'BLVRA', 'ACADS', 'DHFR', 'OGDH', 'GLUD2', 'DHCR7', 'NQO2', 'MT-ND2', 'AASS', 'MT-ND3', 'NDUFS7', 'MTHFD1', 'MTHFD2', 'ALDH4A1', 'CYB5R3', 'NDUFA11', 'MT-ND4', 'QDPR', 'MT-ND1', 'NNT', 'NDUFA5', 'NDUFA9', 'MT-ND4L', 'NDUFA10', 'NDUFA7', 'NDUFA1', 'MT-ND6', 'MT-ND5', 'NDUFA4', 'NDUFA6', 'NDUFAB1', 'NDUFA2', 'NDUFA8', 'NDUFA3', 'NDUFB8', 'NDUFC2', 'NDUFB1', 'NDUFS1', 'NDUFB10', 'NDUFB4', 'NDUFB3', 'NDUFB2', 'NDUFB7', 'NDUFB9', 'NDUFS2', 'NDUFB5', 'NDUFC1', 'NDUFB6', 'NDUFV3', 'DLD', 'NDUFS3', 'GSR', 'NDUFA12', 'NDUFS5', 'NDUFS4', 'NDUFV1', 'NDUFV2', 'NDUFA13', 'CDO1', 'NDUFS6', 'NDUFA4L2', 'NDUFS8', 'CYP4A11', 'DLAT', 'AMT', 'MSMO1', 'HMOX1', 'HMOX2', 'CYP17A1', 'TYR']",Geobacillus stearothermophilus,Humans,0,no interaction,0,0.9999910449577766,1,TN
DB01601,DB01330,Lopinavir,Cefotetan,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O,['pol'],['pbp3'],Human immunodeficiency virus 1,Streptococcus pneumoniae,1,interaction,1,0.9998087558794887,1,TP
DB15258,DB01069,Imlifidase,Promethazine,,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C,"['IGHG1', 'IGHG2', 'IGHG4', 'IGHG3']","['HRH1', 'DRD2', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'CALM1', 'HRH2', 'LPAR4', 'LPAR6', 'P2RX1', 'P2RX2', 'P2RX3', 'P2RX4', 'P2RX5', 'P2RX6', 'P2RX7', 'P2RY1', 'P2RY11', 'P2RY12', 'P2RY13', 'P2RY14', 'P2RY2', 'P2RY4', 'P2RY8', 'P2RY10', 'SCN1A', 'SCN10A', 'SCN11A', 'SCN2A', 'SCN3A', 'SCN4A', 'SCN5A', 'SCN7A', 'SCN8A', 'SCN9A', 'KCNA1', 'KCNA10', 'KCNA2', 'KCNA3', 'KCNA4', 'KCNA5', 'KCNA6', 'KCNB1', 'KCNB2', 'KCNC1', 'KCNC2', 'KCNC3', 'KCNC4', 'KCND1', 'KCND2', 'KCND3', 'KCNE1', 'KCNE2', 'KCNE3', 'KCNE4', 'KCNE5', 'KCNF1', 'KCNG1', 'KCNG2', 'KCNG3', 'KCNG4', 'KCNH1', 'KCNH2', 'KCNH3', 'KCNH4', 'KCNH5', 'KCNH6', 'KCNH7', 'KCNH8', 'KCNQ1', 'KCNQ2', 'KCNQ3', 'KCNQ4', 'KCNQ5', 'KCNS1', 'KCNS3', 'KCNV1', 'KCNV2', 'KCNAB1', 'KCNAB2']",,,0,interaction,1,0.9983894323583141,0,FP
DB14724,DB16371,Emapalumab,Glofitamab,,,['IFNG'],"['MS4A1', 'CD3D', 'CD3E', 'CD3G', 'CD247']",Humans,Humans,1,interaction,1,0.9995186805413929,1,TP
DB04523,DB08601,Tert-Butyl(1s)-1-Cyclohexyl-2-Oxoethylcarbamate,Tributyltin,[H][C@@](NC(=O)OC(C)(C)C)(C=O)C1CCCCC1,[H][Sn](CCCC)(CCCC)CCCC,['CTSK'],"['NCOA2', 'RXRA']",Humans,Humans,0,no interaction,0,0.9999942634334542,1,TN
DB01278,DB01224,Pramlintide,Quetiapine,[H]N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@]([H])(NC(=O)[C@H](C)NC(=O)[C@@]([H])(NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,"['CALCR', 'RAMP1', 'RAMP2', 'RAMP3']","['HTR2A', 'DRD2', 'HTR1A', 'HTR1B', 'HTR1D', 'HTR1E', 'HTR2C', 'HTR3A', 'HTR6', 'HTR7', 'DRD1', 'DRD5', 'DRD3', 'DRD4', 'HRH1', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'ADRA2A', 'ADRA2B', 'ADRA2C', 'CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5']",Humans,Humans,1,interaction,1,0.9998692942427418,1,TP
DB01160,DB07056,Dinoprost tromethamine,"2-(6-{[(3-chloro-2-methylphenyl)sulfonyl]amino}pyridin-2-yl)-N,N-diethylacetamide",NC(CO)(CO)CO.CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,CCN(CC)C(=O)CC1=CC=CC(NS(=O)(=O)C2=C(C)C(Cl)=CC=C2)=N1,"['PTGFR', 'PTGIR']",['HSD11B1'],Humans,Humans,0,no interaction,0,0.9998677539834505,1,TN
DB07804,DB03512,"5-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1H-1,2,4-TRIAZOLE-3-SULFONAMIDE","Uridine-2',3'-vanadate",[H][C@@](C)(N1CC[C@]([H])(NS(=O)(=O)C2=NNC(=N2)C2=CC=C(Cl)S2)C1=O)C(=O)N1CCOCC1,OC[C@@H]1O[C@H]([C@H]2O[V](O)(O)(=O)O[C@H]12)N1C=CC(=O)NC1=O,['F10'],['RNASE1'],Humans,Humans,0,no interaction,0,0.9999970051056347,1,TN
DB01628,DB00313,Etoricoxib,Valproic acid,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,CCCC(CCC)C(O)=O,['PTGS2'],"['HDAC9', 'ACADSB', 'OGDH', 'ALDH5A1', 'SCN1A', 'SCN10A', 'SCN11A', 'SCN2A', 'SCN3A', 'SCN4A', 'SCN5A', 'SCN7A', 'SCN8A', 'SCN9A', 'SCN1B', 'SCN2B', 'SCN3B', 'SCN4B', 'HDAC2', 'PPARA', 'PPARD', 'PPARG', 'HDAC1', 'HDAC10', 'HDAC11', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC5', 'HDAC6', 'HDAC7', 'HDAC8', 'HDAC9', 'CDKN1A', 'HGF', 'ODC1', 'CD274']",Humans,Humans,1,interaction,1,0.9999074278310677,1,TP
DB04007,DB03124,Bromo-WR99210,5-[4-(1-Carboxymethyl-2-Oxo-Propylcarbamoyl)-Benzylsulfamoyl]-2-Hydroxy-Benzoic Acid,CC1(C)N=C(N)N=C(N)N1OCCCOC1=CC=C(Br)C=C1,[H][C@@](CC(O)=O)(NC(=O)C1=CC=C(CNS(=O)(=O)C2=CC(C(O)=O)=C(O)C=C2)C=C1)C(C)=O,['folA'],['CASP3'],Mycobacterium tuberculosis,Humans,0,no interaction,0,0.9999769195495327,1,TN
DB02214,DB07095,"6,7-dioxo-5H-8-ribitylaminolumazine",(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclopentylpropanoyl)pyrrolidine-2-carboxamide,[H]N1C(=O)N([H])C2=C(N([H])C(=O)C(=O)N2C[C@H](O)[C@H](O)[C@H](O)CO)C1=O,[H][C@]1(CCCN1C(=O)CCC1CCCC1)C(=O)NCC1=CC=C(C=C1)C(N)=N,['ribH'],"['PRSS1', 'F2']",Aquifex aeolicus (strain VF5),Humans,0,no interaction,0,0.9999993295729047,1,TN
DB16371,DB12371,Glofitamab,Siponimod,,CCC1=CC(=CC=C1CN1CC(C1)C(O)=O)C(\C)=N\OCC1=CC=C(C2CCCCC2)C(=C1)C(F)(F)F,"['MS4A1', 'CD3D', 'CD3E', 'CD3G', 'CD247']","['S1PR5', 'S1PR1']",Humans,Humans,1,interaction,1,0.9905757423138309,1,TP
DB03191,DB02133,3-Oxiran-2ylalanine,Chlorophyll A,[H][C@](N)(C[C@@]1([H])CO1)C(O)=O,[Mg++].CCC1=C(C)C2=N\C\1=C/C1=C(C)C3=C([N-]1)\C([C@@H](C(=O)OC)C3=O)=C1/N=C(/C=C3\[N-]/C(=C\2)C(C=C)=C3C)[C@@H](C)[C@@H]1CCC(=O)OC\C=C(/C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,['MAT1A'],['blm'],Humans,Bacillus cereus,0,no interaction,0,0.9999928926002577,1,TN
DB03832,DB07485,"3-Carboxy-N,N,N-Trimethyl-2-(Octanoyloxy)Propan-1-Aminium",Bisphenol Z,[H][C@@](CC(O)=O)(C[N+](C)(C)C)OC(=O)CCCCCCC,OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(O)C=C1,['CROT'],['ESRRG'],Humans,Humans,0,no interaction,0,0.9999987931569282,1,TN
DB11614,DB01236,Rupatadine,Sevoflurane,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1,FCOC(C(F)(F)F)C(F)(F)F,"['PTAFR', 'HRH1']","['GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GLRA1', 'GRIA1', 'ATP2C1', 'ATP2C2', 'ATP2B1', 'ATP2B2', 'ATP2B3', 'ATP2B4', 'ATP2A1', 'ATP2A2', 'MT-ND1', 'CCDC51']",Humans,Humans,1,interaction,1,0.999950338100193,1,TP
DB00610,DB00661,Metaraminol,Verapamil,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,['ADRA1A'],"['CACNA1C', 'CACNA1B', 'CACNA1A', 'KCNJ11', 'CACNA1G', 'CACNA1H', 'KCNH2', 'SLC6A4', 'ADRA1A', 'ADRA1B', 'ADRA1D', 'CACNG1', 'CACNG2', 'CACNG3', 'CACNG4', 'CACNG5', 'CACNG6', 'CACNG7', 'CACNG8', 'CACNA2D1', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1B', 'CACNA1A', 'CACNA1E', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'ABCB1']",Humans,Humans,1,interaction,1,0.9999644035315693,1,TP
DB08658,DB07025,Ethyl hydrogen diethylamidophosphate,3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)QUINOLIN-2(1H)-ONE,CCO[P@](O)(=O)N(CC)CC,NCC1CCN(CC2=CC3=C(NC(=C3)C3=CC4=CC=CC=C4NC3=O)C=C2)CC1,['BCHE'],['CHEK1'],Humans,Humans,0,no interaction,0,0.9999982567411695,1,TN
DB14074,DB00920,Icaridin,Ketotifen,CCC(C)OC(=O)N1CCCCC1CCO,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,['OBP-1'],"['HRH1', 'PGD']",Anopheles gambiae,Humans,0,no interaction,0,0.9999913429646473,1,TN
DB00763,DB06152,Methimazole,Nylidrin,CN1C=CNC1=S,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,['TPO'],"['IFNAR2', 'CACNA1I']",Humans,Humans,1,interaction,1,0.999768953935254,1,TP
DB05316,DB06772,Pimavanserin,Cabazitaxel,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C,"['HTR2A', 'HTR2C', 'SIGMAR1']",['TUBB1'],Humans,Humans,1,interaction,1,0.9977114128181073,1,TP
DB00279,DB00356,Liothyronine,Chlorzoxazone,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,ClC1=CC2=C(OC(=O)N2)C=C1,"['THRA', 'THRB', 'PCNA']",['KCNMA1'],Humans,Humans,1,interaction,1,0.9999798995780161,1,TP
DB07806,DB00430,"(2R,4S)-2-[(R)-BENZYLCARBAMOYL-PHENYLACETYL-METHYL]-5,5-DIMETHYL-THIAZOLIDINE-4-CARBOXYLIC ACID",Cefpiramide,[H][C@@](NC(=O)CC1=CC=CC=C1)(C(=O)NCC1=CC=CC=C1)[C@]1([H])N[C@@]([H])(C(O)=O)C(C)(C)S1,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](NC(=O)C1=C(O)C=C(C)N=C1)C1=CC=C(O)C=C1)C(O)=O,['gag-pol'],"['ftsI', 'mrcB', 'mrcA', 'ponB', 'dacC', 'mrcA', 'mecA']",,Staphylococcus aureus,0,no interaction,0,0.999976204344821,1,TN
DB01359,DB06691,Penbutolol,Mepyramine,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1,"['ADRB1', 'ADRB2', 'HTR1A', 'HTR1B']",['HRH1'],Humans,Humans,1,interaction,1,0.9998128080326031,1,TP
DB03615,DB04643,Ribostamycin,"4-{3-CHLORO-4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-PHENOXY}-BUTYRIC ACID",[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](CO)[C@@H](O)[C@H]1O,OC(=O)CCCOC1=CC=C(NC(=O)NC(=O)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,"['P4HB', 'rpsL', 'aac']",['PYGM'],Mycobacterium tuberculosis,Humans,0,no interaction,0,0.9999620195474507,1,TN
